*Step  = 0
*Time  = 0
*Data  = x;y;z;ux;uy;uz
160,0.75,1,0.125,0,0,0
161,0.875,1,0.125,0,0,0
162,1,1,0.125,0,0,0
*Step  = 1
*Time  = 0.01
*Data  = x;y;z;ux;uy;uz
1,0,0,0,0,0,0
2,-3.1685642057e-05,-0.136672396557,0.0207311597039,-0.125031685642,-0.136672396557,0.0207311597039
3,-2.30540551767e-05,-0.27331686957,0.0414815087211,-0.250023054055,-0.27331686957,0.0414815087211
4,-1.54145586021e-05,-0.409958094642,0.0622344606226,-0.375015414559,-0.409958094642,0.0622344606226
5,-6.63102377862e-06,-0.546598321966,0.0829882731929,-0.500006631024,-0.546598321966,0.0829882731929
6,2.59782055934e-06,-0.683237989112,0.103742464103,-0.624997402179,-0.683237989112,0.103742464103
7,1.21697756568e-05,-0.819877272549,0.124496873726,-0.749987830224,-0.819877272549,0.124496873726
8,2.20175409298e-05,-0.956516246452,0.145251449828,-0.874977982459,-0.956516246452,0.145251449828
9,3.2187510674e-05,-1.09315488713,0.166006183848,-0.999967812489,-1.09315488713,0.166006183848
10,0.136608076174,-3.16932365792e-05,-0.0207545737702,0.136608076174,-0.125031693237,-0.0207545737702
11,0.136611937601,-0.136668535851,0,0.0116119376006,-0.261668535851,0
12,0.136617770259,-0.273308902708,0.0207501623272,-0.113382229741,-0.398308902708,0.0207501623272
13,0.136626158663,-0.409949163554,0.0415034468561,-0.238373841337,-0.534949163554,0.0415034468561
14,0.136635047306,-0.546588864127,0.0622573469987,-0.363364952694,-0.671588864127,0.0622573469987
15,0.136644398302,-0.683228231547,0.0830115682254,-0.488355601698,-0.808228231547,0.0830115682254
16,0.136654053419,-0.81986731464,0.103765992986,-0.613345946581,-0.94486731464,0.103765992986
17,0.136663970727,-0.956506141363,0.124520571346,-0.738336029273,-1.08150614136,0.124520571346
18,0.136674139611,-1.09314472347,0.145275307434,-0.863325860389,-1.21814472347,0.145275307434
19,0.273244070344,-2.30630989358e-05,-0.0414899596555,0.273244070344,-0.250023063099,-0.0414899596555
20,0.273252037139,-0.136662704301,-0.0207355717638,0.148252037139,-0.386662704301,-0.0207355717638
21,0.273259382363,-0.273301557736,1.84836379641e-05,0.0232593823631,-0.523301557736,1.84836379641e-05
22,0.273267759604,-0.409940624795,0.0207721885043,-0.101732240396,-0.659940624795,0.0207721885043
23,0.273276817265,-0.546579746478,0.041526286661,-0.226723182735,-0.796579746478,0.041526286661
24,0.273286250286,-0.68321874651,0.0622805958273,-0.351713749714,-0.93321874651,0.0622805958273
25,0.273295971909,-0.819857600837,0.0830350644304,-0.476704028091,-1.06985760084,0.0830350644304
26,0.273305923556,-0.956496298029,0.103789666082,-0.601694076444,-1.20649629803,0.103789666082
27,0.273316049217,-1.09313484239,0.12454441605,-0.726683950783,-1.34313484239,0.12454441605
28,0.409883311176,-1.54244294502e-05,-0.0622227422934,0.409883311176,-0.375015424429,-0.0622227422934
29,0.409892242181,-0.136654316482,-0.0414680217098,0.284892242181,-0.511654316482,-0.0414680217098
30,0.409900780976,-0.273293180866,-0.0207135456549,0.159900780976,-0.648293180866,-0.0207135456549
31,0.409909509435,-0.409931896398,4.07922125325e-05,0.0349095094353,-0.784931896398,4.07922125325e-05
32,0.409918670629,-0.546570621819,0.0207951196962,-0.0900813293705,-0.921570621819,0.0207951196962
33,0.409928173988,-0.683209339825,0.0415495521123,-0.215071826012,-1.05820933982,0.0415495521123
34,0.409937935774,-0.819848003272,0.0623040905675,-0.340062064226,-1.19484800327,0.0623040905675
35,0.409947900809,-0.956486592083,0.0830587331459,-0.465052099191,-1.33148659208,0.0830587331459
36,0.409958005275,-1.0931250956,0.103813499373,-0.590041994725,-1.4681250956,0.103813499373
37,0.546523549437,-6.64143428952e-06,-0.0829546644363,0.546523549437,-0.500006641434,-0.0829546644363
38,0.5465330073,-0.136645428281,-0.0621998557065,0.4215330073,-0.636645428281,-0.0621998557065
39,0.546542124849,-0.273284123638,-0.0414451816994,0.296542124849,-0.773284123638,-0.0414451816994
40,0.546551249571,-0.409922735603,-0.0206906145432,0.171551249571,-0.909922735603,-0.0206906145432
41,0.546560571913,-0.546561299583,6.39172578337e-05,0.0465605719129,-1.04656129958,6.39172578337e-05
42,0.546570142975,-0.68319985236,0.0208184737776,-0.0784298570254,-1.18319985236,0.0208184737776
43,0.546579937801,-0.81983839026,0.0415730901268,-0.203420062199,-1.31983839026,0.0415730901268
44,0.546589916345,-0.956476899353,0.0623277803094,-0.328410083655,-1.45647689935,0.0623277803094
45,0.546600028971,-1.09311536727,0.0830825636369,-0.453399971029,-1.59311536727,0.0830825636369
46,0.683164347733,2.58714863788e-06,-0.103686207418,0.683164347733,-0.624997412851,-0.103686207418
47,0.683174105136,-0.136636077593,-0.0829313689424,0.558174105136,-0.761636077593,-0.0829313689424
48,0.683183590059,-0.273274690797,-0.0621766068452,0.433183590059,-0.898274690797,-0.0621766068452
49,0.683192996947,-0.409913232548,-0.0414219166797,0.308192996947,-1.03491323255,-0.0414219166797
50,0.68320248448,-0.54655172881,-0.020667260608,0.18320248448,-1.17155172881,-0.020667260608
51,0.683212132443,-0.683190204429,8.73971820696e-05,0.0582121324429,-1.30819020443,8.73971820696e-05
52,0.683221963264,-0.819828671986,0.0208420839632,-0.0667780367363,-1.44482867199,0.0208420839632
53,0.683231965041,-0.956467130182,0.0415968181027,-0.191768034959,-1.58146713018,0.0415968181027
54,0.683242111133,-1.09310557063,0.062351617421,-0.316757888867,-1.71810557063,0.062351617421
55,0.81980552938,1.21587608253e-05,-0.124417532289,0.81980552938,-0.749987841239,-0.124417532289
56,0.819815487319,-0.136626422754,-0.103662678427,0.694815487319,-0.886626422754,-0.103662678427
57,0.819825201073,-0.273264969501,-0.0829078728141,0.569825201073,-1.0232649695,-0.0829078728141
58,0.8198347987,-0.40990347092,-0.0621531124858,0.4448347987,-1.15990347092,-0.0621531124858
59,0.819844411938,-0.546541934188,-0.0413983785802,0.319844411938,-1.29654193419,-0.0413983785802
60,0.819854130168,-0.683180373934,-0.0206436503992,0.194854130168,-1.43318037393,-0.0206436503992
61,0.819863998975,-0.819818803554,0.00011108999348,0.0698639989746,-1.56981880355,0.00011108999348
62,0.819874032738,-0.956457229885,0.0208658575061,-0.0551259672623,-1.70645722988,0.0208658575061
63,0.819884229756,-1.09309564993,0.0416206681376,-0.180115770244,-1.84309564993,0.0416206681376
64,0.95644702092,2.20063615427e-05,-0.145148689851,0.95644702092,-0.874977993638,-0.145148689851
65,0.956457125843,-0.136616505606,-0.124393834377,0.831457125843,-1.01161650561,-0.124393834377
66,0.95646696918,-0.273255017975,-0.10363900529,0.70646696918,-1.14825501797,-0.10363900529
67,0.956476675203,-0.409893505979,-0.0828842037709,0.581476675203,-1.28489350598,-0.0828842037709
68,0.95648636819,-0.546531955658,-0.0621294223676,0.45648636819,-1.42153195566,-0.0621294223676
69,0.956496137448,-0.68317037209,-0.0413746501716,0.331496137448,-1.55817037209,-0.0413746501716
70,0.956506037752,-0.819808769647,-0.0206198765653,0.206506037752,-1.69480876965,-0.0206198765653
71,0.956516102017,-0.95644716584,0.000134909899038,0.081516102017,-1.83144716584,0.000134909899038
72,0.956526361171,-1.0930855703,0.0208897243492,-0.0434736388288,-1.9680855703,0.0208897243492
73,1.0930888454,3.21764386656e-05,-0.165879690012,1.0930888454,-0.999967823561,-0.165879690012
74,1.09309900903,-0.13660633681,-0.145124832347,0.968099009027,-1.13660633681,-0.145124832347
75,1.0931088897,-0.273244892366,-0.12436998972,0.843108889704,-1.27324489237,-0.12436998972
76,1.09311863678,-0.409883401342,-0.103615171576,0.718118636781,-1.40988340134,-0.103615171576
77,1.09312836562,-0.546521842818,-0.0828603728959,0.593128365616,-1.54652184282,-0.0828603728959
78,1.09313816217,-0.683160225999,-0.0621055848951,0.468138162172,-1.683160226,-0.0621055848951
79,1.09314808294,-0.819798572358,-0.0413507997935,0.34314808294,-1.81979857236,-0.0413507997935
80,1.09315816268,-0.95643690638,-0.0205960095408,0.218158162676,-1.95643690638,-0.0205960095408
81,1.09316845463,-1.09307527831,0.000158802946457,0.0931684546285,-2.09307527831,0.000158802946457
82,-0.0207771505049,0.0207085735543,5.04196007415e-05,-0.0207771505049,0.0207085735543,-0.124949580399
83,-0.0207596367327,-0.11592237552,0.0208102541521,-0.145759636733,-0.11592237552,-0.104189745848
84,-0.0207548200967,-0.252563572036,0.0415658595216,-0.270754820097,-0.252563572036,-0.0834341404784
85,-0.0207465322259,-0.389204178195,0.0623202755966,-0.395746532226,-0.389204178195,-0.0626797244034
86,-0.0207377168189,-0.525844102493,0.0830747267766,-0.520737716819,-0.525844102493,-0.0419252732234
87,-0.0207284239592,-0.662483582851,0.103829276046,-0.645728423959,-0.662483582851,-0.0211707239543
88,-0.0207188106601,-0.799122730393,0.124583934105,-0.77071881066,-0.799122730393,-0.000416065894507
89,-0.0207089281292,-0.935761595062,0.145338689763,-0.895708928129,-0.935761595062,0.0203386897634
90,-0.0206987467138,-1.07240018469,0.166093500026,-1.02069874671,-1.07240018469,0.0410935000259
91,0.115872365706,0.0207260892463,-0.0206754791185,0.115872365706,-0.104273910754,-0.145675479118
92,0.115879437706,-0.115915302932,7.93703649884e-05,-0.0091205622936,-0.240915302932,-0.124920629635
93,0.115886758409,-0.252555353833,0.0208348002226,-0.134113241591,-0.377555353833,-0.104165199777
94,0.115894996345,-0.389195067143,0.04158929531,-0.259105003655,-0.514195067143,-0.08341070469
95,0.115904007273,-0.525834569896,0.0623437799362,-0.384095992727,-0.650834569896,-0.0626562200638
96,0.115913400417,-0.66247378515,0.0830983579752,-0.509086599583,-0.78747378515,-0.0419016420248
97,0.115923095499,-0.799112750853,0.103853032839,-0.634076904501,-0.924112750853,-0.0211469671611
98,0.115933040725,-0.935751483853,0.124607796388,-0.759066959275,-1.06075148385,-0.00039220361237
99,0.115943214015,-1.07239002254,0.145362614076,-0.884056785985,-1.19739002254,0.0203626140762
100,0.252511634562,0.0207309050209,-0.0414056087442,0.252511634562,-0.229269094979,-0.166405608744
101,0.252519852748,-0.115907982202,-0.0206509338875,0.127519852748,-0.365907982202,-0.145650933887
102,0.25252803948,-0.252547166976,0.000103641897981,0.00252803947997,-0.502547166976,-0.124896358102
103,0.252536667673,-0.389186278482,0.0208582149376,-0.122463332327,-0.639186278482,-0.104141785062
104,0.252545791999,-0.525825307632,0.0416127685638,-0.247454208001,-0.775825307632,-0.0833872314362
105,0.252555280045,-0.662464227413,0.0623673922996,-0.372444719955,-0.912464227413,-0.0626326077004
106,0.252565037688,-0.79910300451,0.0831220958792,-0.497434962312,-1.04910300451,-0.0418779041208
107,0.252575012747,-0.935741636668,0.103876876771,-0.622424987253,-1.18574163667,-0.021123123229
108,0.252585141002,-1.07238014873,0.124631708028,-0.747414858998,-1.32238014873,-0.000368291971555
109,0.389151493936,0.0207391922299,-0.0621369268641,0.389151493936,-0.35426080777,-0.187136926864
110,0.389160604903,-0.115899744657,-0.0413821729357,0.264160604903,-0.490899744657,-0.166382172936
111,0.389169393516,-0.252538538895,-0.0206275192817,0.139169393516,-0.627538538895,-0.145627519282
112,0.389178369512,-0.389177302571,0.000127102872117,0.0141783695119,-0.764177302571,-0.124872897128
113,0.389187646268,-0.525816038125,0.0208817354533,-0.110812353732,-0.900816038125,-0.104118264547
114,0.389197209784,-0.662454730519,0.0416364110484,-0.235802790216,-1.03745473052,-0.0833635889516
115,0.389207011876,-0.799093359695,0.0623911465623,-0.360792988124,-1.1740933597,-0.0626088534377
116,0.389217002214,-0.935731913476,0.0831459446157,-0.485782997786,-1.31073191348,-0.0418540553843
117,0.389227116459,-1.07237039815,0.103900781167,-0.610772883541,-1.44737039815,-0.021099218833
118,0.525792035019,0.0207480071688,-0.0828682097163,0.525792035019,-0.479251992831,-0.207868209716
119,0.525801567483,-0.115890734069,-0.0621134226329,0.400801567483,-0.615890734069,-0.187113422633
120,0.525810829718,-0.25252941474,-0.041358699918,0.275810829718,-0.75252941474,-0.166358699918
121,0.525820099291,-0.389168025879,-0.0206039987817,0.150820099291,-0.889168025879,-0.145603998782
122,0.525829532405,-0.525806605109,0.00015070375042,0.0258295324054,-1.02580660511,-0.12484929625
123,0.525839171578,-0.66244516333,0.0209054295447,-0.0991608284222,-1.16244516333,-0.104094570455
124,0.525849011117,-0.799083695853,0.0416601954493,-0.224150988883,-1.29908369585,-0.0833398045507
125,0.525859021177,-0.935722194805,0.0624150060385,-0.349140978823,-1.4357221948,-0.0625849939615
126,0.525869151316,-1.07236065658,0.0831698423313,-0.474130848684,-1.57236065658,-0.0418301576687
127,0.662433019862,0.0207572996987,-0.103599394998,0.662433019862,-0.604242700301,-0.228599394998
128,0.662442817568,-0.115881341205,-0.082844578789,0.537442817568,-0.740881341205,-0.207844578789
129,0.662452375266,-0.252519926966,-0.06208981044,0.412452375266,-0.877519926966,-0.18708981044
130,0.662461872191,-0.389158462478,-0.0413350572344,0.287461872191,-1.01415846248,-0.166335057234
131,0.662471439423,-0.525796965941,-0.0205803045421,0.162471439423,-1.15079696594,-0.145580304542
132,0.662481149046,-0.66243545394,0.00017446099173,0.0374811490458,-1.28743545394,-0.124825539008
133,0.662491025612,-0.799073931611,0.0209292510121,-0.0875089743882,-1.42407393161,-0.104070748988
134,0.662501064537,-0.935712396487,0.0416840699691,-0.212498935463,-1.56071239649,-0.0833159300309
135,0.662511233902,-1.07235084088,0.0624389030631,-0.337488766098,-1.69735084088,-0.0625610969369
136,0.799074337695,0.0207669127354,-0.124330470972,0.799074337695,-0.729233087265,-0.249330470972
137,0.799084317053,-0.115871646315,-0.103575638133,0.674084317053,-0.865871646315,-0.228575638133
138,0.799094063383,-0.252510169382,-0.0828208407793,0.549094063383,-1.00251016938,-0.207820840779
139,0.799103708303,-0.38914866046,-0.062066055751,0.424103708303,-1.13914866046,-0.187066055751
140,0.799113372159,-0.525787126471,-0.0413112726028,0.299113372159,-1.27578712647,-0.166311272603
141,0.799123136627,-0.662425577268,-0.0205564829235,0.174123136627,-1.41242557727,-0.145556482923
142,0.799133045955,-0.799064022171,0.000198321806529,0.0491330459551,-1.54906402217,-0.124801678193
143,0.799143118859,-0.935702464931,0.0209531452313,-0.0758568811408,-1.68570246493,-0.104046854769
144,0.799153344168,-1.07234089615,0.0417079759334,-0.200846655832,-1.82234089615,-0.0832920240666
145,0.935715938108,0.0207767951011,-0.145061449873,0.935715938108,-0.854223204899,-0.270061449873
146,0.935726049243,-0.115861701145,-0.124306608622,0.810726049243,-0.990861701145,-0.249306608622
147,0.935735896335,-0.252500194321,-0.103551793947,0.685735896335,-1.12750019432,-0.228551793947
148,0.935745619619,-0.389138670086,-0.0827969918985,0.560745619619,-1.26413867009,-0.207796991899
149,0.93575533835,-0.525777116384,-0.0620421962472,0.43575533835,-1.40077711638,-0.187042196247
150,0.935765136825,-0.66241553832,-0.0412873981903,0.310765136825,-1.53741553832,-0.16628739819
151,0.935775068451,-0.799053949292,-0.0205325888561,0.185775068451,-1.67405394929,-0.145532588856
152,0.935785168415,-0.935692364913,0.000222236040611,0.0607851684153,-1.81069236491,-0.124777763959
153,0.935795455845,-1.07233078357,0.0209770662911,-0.0642045441553,-1.94733078357,-0.104022933709
154,1.07235781375,0.0207869763082,-0.165792373691,1.07235781375,-0.979213023692,-0.290792373691
155,1.07236797562,-0.115851527938,-0.145037525213,0.947367975616,-1.11585152794,-0.270037525213
156,1.07237784961,-0.252490066011,-0.124282696595,0.82237784961,-1.25249006601,-0.249282696595
157,1.0723876001,-0.389128555792,-0.103527889572,0.697387600098,-1.38912855579,-0.228527889572
158,1.0723973416,-0.525766986197,-0.0827730943889,0.572397341601,-1.5257669862,-0.207773094389
159,1.0724071575,-0.662405368803,-0.0620182994601,0.447407157503,-1.6624053688,-0.18701829946
160,1.07241710225,-0.799043724116,-0.0412634927673,0.322417102248,-1.79904372412,-0.166263492767
161,1.07242721485,-0.935682077605,-0.0205086682264,0.197427214851,-1.93568207761,-0.145508668226
162,1.07243753366,-1.0723204648,0.000246162172095,0.0724375336611,-2.0723204648,-0.124753837828
